file_id,prediction
train01.csv,0.10487844396522135
train02.csv,0.1482772139806456
train03.csv,0.11361851780188222
train04.csv,0.9118963296121195
train05.csv,0.05778272967812285
train06.csv,0.471239141821897
train07.csv,0.02890760665585715
train08.csv,0.07995027071941471
train09.csv,0.03447628655386242
train10.csv,0.7153940360310499
train11.csv,0.057842136301856986
train12.csv,0.04802194264564564
train13.csv,0.028134387825206487
train14.csv,0.036558248375828016
train15.csv,0.05212845489794465
train16.csv,0.6007445568710146
train17.csv,0.41889930684730164
train18.csv,0.38060030473605805
train19.csv,0.035151963455083986
train20.csv,0.11376589639845047
train21.csv,0.050847222268021346
train22.csv,0.08368104829418414
train23.csv,0.7693005076646254
train24.csv,0.0594146716273657
train25.csv,0.056633060638089275
train26.csv,0.0295106246096987
train27.csv,0.659440763326283
train28.csv,0.16940772029553314
train29.csv,0.04782863979898226
train30.csv,0.0935309895359825
train31.csv,0.9207706594271364
train32.csv,0.06060826391541361
train33.csv,0.029579960228065957
train34.csv,0.6839457754201496
train35.csv,0.02982813824067258
train36.csv,0.3528503307035268
train37.csv,0.5064743416165326
train38.csv,0.037787678756261225
train39.csv,0.5456523603075873
train40.csv,0.1838908352734568
train41.csv,0.12137556454925028
train42.csv,0.13250837565753634
train43.csv,0.43622267236942636
train44.csv,0.14303389666733066
train45.csv,0.18964910947258895
train46.csv,0.09558774802212447
train47.csv,0.07317728193967851
train48.csv,0.1375521519273426
train49.csv,0.482758644934354
train50.csv,0.04044944369315154
train51.csv,0.1313200179154894
train52.csv,0.6097195487348602
train53.csv,0.04485596050233503
train54.csv,0.8506885800480917
train55.csv,0.05109199629849909
train56.csv,0.03542073596899432
train57.csv,0.7141280200901403
train58.csv,0.032676806756324284
train59.csv,0.08961946259920116
train60.csv,0.037765179458183015
train61.csv,0.10145021710467607
train62.csv,0.04295495866441244
train63.csv,0.03275910845634458
train64.csv,0.2740106215450827
